item_id,timestamp,target,category,price,is_promotion,is_holiday,holiday_name,is_weekend,is_month_start,is_month_end,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year
SKU_0000,2024-12-01,220.05,GROCERY,10.33,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0000,2024-12-02,358.62,GROCERY,9.39,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0000,2024-12-03,360.25,GROCERY,9.98,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0000,2024-12-04,341.18,GROCERY,9.64,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0000,2024-12-05,485.56,GROCERY,8.48,1,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0000,2024-12-06,291.52,GROCERY,10.17,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0000,2024-12-07,257.68,GROCERY,10.23,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0000,2024-12-08,276.33,GROCERY,10.1,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0000,2024-12-09,300.42,GROCERY,9.48,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0000,2024-12-10,435.81,GROCERY,9.66,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0000,2024-12-11,364.21,GROCERY,9.63,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0000,2024-12-12,289.35,GROCERY,10.42,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0000,2024-12-13,247.87,GROCERY,9.86,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0000,2024-12-14,269.04,GROCERY,9.24,1,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0000,2024-12-15,399.08,GROCERY,10.39,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0000,2024-12-16,432.9,GROCERY,9.99,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0000,2024-12-17,479.62,GROCERY,10.0,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0000,2024-12-18,613.5,GROCERY,10.26,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0000,2024-12-19,651.87,GROCERY,7.56,1,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0000,2024-12-20,354.1,GROCERY,9.5,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0000,2024-12-21,333.61,GROCERY,10.49,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0000,2024-12-22,364.04,GROCERY,10.7,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0000,2024-12-23,608.04,GROCERY,8.03,1,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0000,2024-12-24,515.13,GROCERY,10.2,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0000,2024-12-25,489.62,GROCERY,10.52,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0000,2024-12-26,509.08,GROCERY,10.06,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
